id,content
23,أعربت الإمارات، الأحد، عن “قلقها البالغ” عقب الضربات الأميركية على منشآت نووية في إيران، مطالبة بـ”الوقف الفوري للتصعيد” لتجنيب المنطقة تداعيات خطيرة.وأفاد بيان وزارة الخارجية: “أعربت الإمارات العربية المتحدة عن قلقها البالغ من استمرار التوتر في المنطقة واستهداف المنشآت النووية الإيرانية، وطالبت بضرورة الوقف الفوري للتصعيد لتجنّب التداعيات الخطيرة وانزلاق المنطقة إلى مستويات جديدة من عدم الاستقرار”.
24,"بالرباط، استقبل راشيد الطالبي العلمي، رئيس مجلس النواب، وزير البنيات التحتية والنقل السنغالي، مالك ندياي، لمناقشة ملفات التعاون المشترك بين البلدين.  اللقاء شكل فرصة للجانبين للتأكيد على متانة العلاقات ""الاستثنائية"" التي تربط الرباط وداكار. العلمي شدد في حديثه على أهمية الدبلوماسية البرلمانية في تعزيز التقارب، مشيراً إلى أن البرلمان المغربي يضع خبرته رهن إشارة نظيره السنغالي لمواكبة التحديات التنموية في المنطقة.  الوزير السنغالي، الذي يقود وفداً هاماً، ركز في مداخلته على قطاع (Logistics) والنقل، معبراً عن رغبة بلاده في استنساخ التجربة المغربية في مجال تحديث البنية التحتية. وقال ندياي إن السنغال تعول على الخبرة التقنية المغربية لتسريع وتيرة إنجاز مشاريعها الكبرى، خاصة فيما يتعلق بالسكك الحديدية والطرق السيارة.  وفي سياق متصل، تطرقت المباحثات لعدد من القضايا الإقليمية ذات الاهتمام المشترك. الجانبان اتفقا على ضرورة تكثيف الزيارات المتبادلة بين المسؤولين والخبراء لتنزيل الاتفاقيات الموقعة، والعمل بمنطق الشراكة الاستراتيجية (Win-Win partnership). يذكر أن المغرب والسنغال يرتبطان بأكثر من 100 اتفاقية تعاون تشمل مجالات متعددة."
25,"أكدت الحكومة الإسبانية أن مدريد “عززت نظامها لإدارة الهجرة واللجوء من أجل الاستجابة لضغط هذه الظاهرة وارتفاع طلبات الحماية الدولية، وذلك عبر تكثيف التعاون مع بلدان المنشأ والعبور، من بينها المغرب، من خلال تعزيز العلاقات الثنائية، ونشر عناصر أمنية، وإحداث مراكز تنسيق مشتركة، وتقديم الدعم التقني والمادي”، مبرزة أن هذه الإجراءات ساهمت في إحباط أكثر من 15 ألف محاولة عبور غير نظامي من إفريقيا خلال الأشهر الأولى من العام الماضي.وذكرت حكومة بيدرو سانشيز، في جواب كتابي عن سؤال بمجلس الشيوخ حول إمكانية نشر عناصر “فرونتكس” بمدينة مليلية المحتلة، والالتزامات المُتعهد بها مع المغرب لتعزيز التعاون في مجال مراقبة الحدود، أن “إسبانيا تشارك بشكل نشط في الشراكات الإستراتيجية التي يدفع بها الاتحاد الأوروبي، وفي المبادرات الإقليمية، مثل إعلان الرباط وميثاق البحر الأبيض المتوسط”، مشيرة إلى أن “وكالة فرونتكس تواجه قيوداً على قدرتها على العمل الوقائي، نظراً لعدم إبرامها بعد أي اتفاق مع بلدان منشأ وعبور الهجرة غير النظامية نحو جزر الكناري، إذ تُعد هذه الاتفاقيات ضرورية لتمكين الوكالة من الانتشار بصلاحيات تنفيذية في تلك البلدان”.وتابع المصدر ذاته بأن “ضغط الهجرة القادمة من إفريقيا هو معطى ذو طابع بنيوي، وتعود أسبابه أساساً إلى عوامل اجتماعية-اقتصادية، فضلاً عن حالة عدم الاستقرار في السياق الأمني الدولي الراهن”، مشددا على أن “هذه الظروف تؤثر كذلك على المغرب، الذي لا يُعد فقط بلداً منشأ للهجرة غير النظامية التي تصل إلى إسبانيا، بل أيضاً بلداً مستقبِلاً وبلد عبور لتدفقات الهجرة القادمة من دول إفريقية أخرى، ولا سيما بلدان إفريقيا جنوب الصحراء، ما يجعله بدوره يتحمل ضغطاً كبيراً”.وأشارت الحكومة الإسبانية إلى أن هذا التحدي المشترك يُبرز دور المملكة المغربية كشريك في مكافحة الهجرة غير النظامية، إذ “يتم التعاون بين البلدين، في إطار وزارة الداخلية، من أجل الوقاية من تدفقات الهجرة غير النظامية ومكافحة شبكات الاتجار بالبشر وتهريب المهاجرين، عبر العمل المشترك في مسارات متعددة، تشمل التبادل المستمر للمعلومات العملياتية والدوريات المشتركة لقوات الأمن الإسبانية والمغربية، وعمل مراكز التنسيق الشرطي (CCP) المشتركة في الجزيرة الخضراء وطنجة”.ونتيجة لهذا التعاون يؤكد المصدر عينه انخفاض عدد محاولات الخروج غير النظامي من التراب المغربي نحو إسبانيا بنسبة 60,7 في المائة، مردفا بأن “هذه المعطيات تعكس القيمة المضافة للتعاون الثنائي والجهد الوقائي الذي يبذله المغرب في مكافحة الهجرة غير النظامية”.وفي ما يتعلق بمدينتي سبتة ومليلية ذكرت الحكومة في مدريد أن وزارة الداخلية تواصل منذ سنة 2018 ضخ استثمارات مكثفة في وسائل المراقبة وحماية الحدود الخارجية، بما يشمل تحسين السياجات، ولا سيما في النقاط الأكثر هشاشة التي كانت تشهد محاولات اقتحام جماعية، إضافة إلى تحسين أنظمة الاستشعار القائمة وتركيب نظام الدخول والخروج الآلي (EES) في معبري “بني أنصار” و”تراخال” الحدوديين.وتابعت الحكومة ذاتها بأن “قوات وهيئات أمن الدولة تتولى حماية حقوق المواطنات والمواطنين، مع الالتزام بالنظام القانوني الجاري به العمل، ولا سيما الحقوق الأساسية التي يكفلها الدستور الإسباني، وهو ما يشمل الأشخاص، سواء كانوا إسباناً أو أجانب، الذين يعبرون حدود البلاد”، مسجلة أن “المكتب الوطني لضمان حقوق الإنسان التابع لمفتشية شؤون الأفراد وخدمات الأمن يضطلع بمراقبة احترام حقوق الإنسان عبر مساطر متعددة، كما يقوم بتنظيم تكوينات متخصصة، وتقديم توصيات ودعم للوحدات التي يُرصد حاجتها إلى ذلك، ومن بينها الوحدات العاملة في مراقبة الحدود”."
26,أفادت وكالة المغرب العربي للأنباء أن العاهل المغربي الملك محمد السادس بعث برقية تهنئة إلى رئيس جمهورية إفريقيا الوسطى، فوستان آرشانج تواديرا.  وجاء ذلك بمناسبة احتفال بلاده بذكرى عيدها الوطني.  وأعرب الملك في هذه البرقية عن أحر التهاني للرئيس تواديرا، متمنيا له موفور الصحة والسعادة ولشعب إفريقيا الوسطى الشقيق المزيد من التقدم والازدهار.  كما أكد العاهل المغربي على عمق علاقات الأخوة والتعاون القائمة بين البلدين. وشدد على حرصه لمواصلة العمل المشترك مع الرئيس تواديرا لتعزيز هذه العلاقات في مختلف المجالات، بما يخدم مصالح الشعبين.
27,علمت جريدة هسبريس الإلكترونية، من مصادر خاصة، أن أشغال إصلاح وتوسعة طرق جهوية ووطنية في عدد من مناطق كشفت تورط مجموعة من مشاريع محطات الوقود المحاذية في خروقات عديدة تمس سلامة الطرق والبيئة المحيطة بها.وأكدت المصادر سالفة الذكر أن عددا من المحطات الموجودة بإقليم العرائش في الطريق الرابطة بين القصر الكبير وسيدي اليمني وقفت مصالح وزارة التجهيز والماء على طرح أصحاب هذه المشاريع مخلفاتها بشكل مباشر في الوديان والسواقي المجاورة لها.ولفتت مصادر الجريدة إلى أن مصالح الوزارة نبهت إلى ضرورة إلزام أصحاب هذه المشاريع بضرورة معالجة مخلفاتها قبل طرحها في المجاري القريبة تفاديا للضرر الذي يمكن أن تلحقه بالمجال البيئي المحيط بها، وتلويث الفرشة المائية للمناطق المجاورة.وأفادت المصادر العليمة بأن الموضوع خلف حالة استنفار على مستوى الأقاليم التي تعرف هذا النوع من المشاريع الموجودة بجنبات الطرق المختلفة على مستوى الأقاليم التي تشهد أشغال صيانة أو توسعة للطرقات الموجودة فيها.وأبرزت مصادرنا أن مصالح وزارة التجهيز والماء حذّرت من التهاون أو الاستهانة بالتعامل مع المخاطر البيئية التي تشكلها مخلفات محطات بيع الوقود على التوازن البيئي وسلامة المياه الجوفية وجودتها في المناطق القريبة منها. كما شدّدت المصالح ذاتها على أهمية مراقبة هذا النوع من المشاريع بشكل دوري من أجل مراقبة مدى احترامها للشروط والمعايير المطلوبة في احترام البيئة وضمان عدم إلقاء مخلفاتها إلا بعد معالجتها.
28,"بدأت المحكمة الابتدائية بمدينة طنجة شمال المغرب، النظر في عشرات الشكاوى التي قدمها أصحاب ورش صناعية وحرفية. يقول هؤلاء إنهم تكبدوا خسائر فادحة بسبب مشاريع تطوير حضري شهدتها المنطقة مؤخراً.  القضية التي تعود فصولها إلى نحو 6 أشهر مضت، تتعلق بأكثر من 50 ورشة متخصصة في النجارة والحدادة وميكانيك السيارات. كانت هذه الورش تقع في المنطقة الصناعية ""مغوغة""، التي قررت السلطات إعادة هيكلتها.  وفي تصريح للجزيرة نت، قال الحاج عبد السلام، وهو صاحب ورشة للنجارة عمرها أكثر من 25 عاماً: ""لقد فقدنا مصدر رزقنا الوحيد. استثمرت كل ما أملك هنا. والآن كل شيء ضاع، c'est fini"".  من جهته، أوضح محامي عدد من المتضررين أن ""le dossier"" المعروض على القضاء يهدف إلى الحصول على تعويضات عادلة ومنصفة. وأضاف أن التقييمات الأولية للخسائر تتجاوز 15 مليون درهم مغربي، وهو رقم يمثل رأس مال وتجهيزات عشرات العائلات.  وكانت السلطات المحلية قد عرضت حلولاً بديلة، شملت الانتقال إلى مناطق صناعية جديدة. لكن أصحاب الورش يعتبرون أن تلك العروض لم تكن عملية وغير كافية لتعويض خسائرهم، خاصة قيمة الآلات والمعدات التي تضررت أثناء عمليات الإخلاء.  وينتظر الآن أكثر من 200 عامل وأسرهم ما ستسفر عنه الجلسات القضائية القادمة، آملين في قرار ينصفهم ويعيد لهم جزءاً من حقوقهم التي يقولون إنها ضاعت بين مشاريع التنمية وحسابات الربح والخسارة."
29,مستهل قراءة مواد بعض الجرائد الخاصة بيوم الأربعاء من “المساء”، التي ورد بها أن كلية العلوم القانونية والاقتصادية والاجتماعية التابعة لجامعة مولاي إسماعيل بمكناس اهتزت على خبر دخول النيابة العامة بمحكمة جرائم الأموال بفاس على الخط في قضية مصير مبالغ مالية كانت قد قدمت في إطار اتفاقية مبرمة بين الاتحاد الأوروبي وبين الجامعة ذاتها بالعاصمة الإسماعيلية، كإعانات من أجل دعم تكوينات سلك الماستر بالكلية سالفة الذكر.ووفق المنبر عينه، فإن هذه القضية تفجرت بناء على تقرير أعده قضاة المجلس الجهوي للحسابات، والذي تمت الإشارة من خلاله إلى وجود اختلالات محتملة في عملية صرف أموال الدعم المشار إليها، حيث دخلت على إثر ذلك عناصر الفرقة الجهوية للشرطة القضائية بتعليمات من لدن النيابة العامة المكلفة بالجرائم المالية من أجل فتح بحث قضائي في هذه القضية المثيرة للجدل.وأوردت الجريدة ذاتها أن خالد السطي، المستشار البرلماني عن الاتحاد الوطني للشغل بالمغرب، طالب محمد سعد برادة، وزير التربية الوطنية والتعليم الأولي والرياضة، بملاءمة التوقيت المدرسي خلال فصل الشتاء مع سلامة التلاميذ والأساتذة والإداريين بمختلف الأسلاك.وأبرز المستشار البرلماني أن عددا كبيرا من التلاميذ والأساتذة والإداريين، بمختلف أسلاك التدريس، يعانون من انعكاسات سلبية للتوقيت المدرسي المعتمد خلال فصل الشتاء، مشيرا إلى أنهم يجبرون على مغادرة منازلهم في ساعات مبكرة جدا، في ظروف تتسم ببرودة الطقس والظلام الدامس وغياب شروط السلامة في عدد من الأحياء والمناطق.“المساء” أفادت، أيضا، بأن التساقطات المطرية التي عرفتها مدينة تازة، على غرار مختلف المدن المغربية، فضحت ما وصف بالتلاعب والغش في أشغال تهيئة محطة القطار بالمدينة، والتي لم تمر على عملية تدشينها سوى أربعة أشهر، قبل أن تظهر مجموعة من التشققات والعيوب بأرضية الواجهة الأمامية للمحطة المذكورة؛ وهو ما تسببت في تفكك قطع الزليج التي كانت تزين هذا الفضاء، حيث أصبح بسبب ذلك المكان مشوها، خاصة بعدما وُضعت مجموعة من الحواجز على الأجزاء من الأرضية المتضررة.وقالت مصادر “المساء” إن فعاليات بمدينة تازة طالبت بضرورة فتح تحقيق عاجل في عملية الغش والتلاعب التي استهدفت تهيئة محطة القطار بالمدينة المذكورة من أجل تحديد المسؤوليات وترتيب الجزاءات القانونية المعمول بها في حق المتورطين، خاصة إذا ما علمنا أن مشروع التهيئة المشار إليه التهم مبلغ 50 مليون درهم من المال العام.من جهتها، نشرت “بيان اليوم” أن عددا من المناطق الجبلية تواجه، خلال فصل الشتاء، صعوبات متكررة نتيجة التقلبات المناخية المصحوبة بتساقطات ثلجية ومطرية كثيفة؛ ما يؤثر بشكل مباشر على ظروف عيش الساكنة القروية.وأضاف الخبر أن المشاهد نفسها تتكرر في كل شتاء، حيث مواطنون محاصرون بالثلوج ودواوير مقطوعة عن العالم وأطفال وكبار سن يكابدون البرد والجوع بينما تتحرك السلطات بصعوبة وبعد فوات الأوان.ووفق المنبر ذاته، فإن المطلوب اليوم هو الانتقال من منطق التدبير الاستعجالي إلى سياسة عمومية متكاملة لفك العزلة عن المناطق الجبلية، تقوم على تعزيز الشبكة الطرقية القروية وتوفير عادل وضمان جاهزية دائمة للفرق التقنية إلى جانب إشراك الساكنة المحلية في بلورة حلول واقعية تراعي خصوصية المجال.ونقرأ ضمن مواد الجريدة ذاتها أنه مع تنامي ظاهرة التشهير في الفضاء الرقمي وما يترتب عنها من مآسٍ اجتماعية وإنسانية، وجّه فريق التقدم والاشتراكية بمجلس النواب تنبيها إلى الحكومة بسبب تفشي التشهير بالأشخاص والمس بحقوق الأفراد وحريتهم.وحذرت لبنى الصغيري، في سؤال شفهي موجه إلى وزير العدل بمجلس النواب، من تنامي حالة التشهير بالأشخاص على مواقع التواصل الاجتماعي وعلى مختلف المنصات الإلكترونية المفتوحة أمام الجماهير.وسجلت لبنى الصغيري أن بعض الأشخاص يتسترون وراء حسابات وهمية ومجهولة ويعمدون إلى اختلاق قصص غير حقيقية عن الناس أو نشر تفاصيل كاذبة عن حياتهم ويسيئون استغلال معطياتهم الشخصية وتركيب صور أو فيديوهات غير مشرفة لهم.
30,"استهلت بورصة الدار البيضاء تداولاتها، اليوم الأربعاء، على وقع أداء إيجابي، حيث سجل مؤشرها الرئيسي “مازي” ارتفاعاً بنسبة 0,22 في المائة ليستقر عند 19.597,09 نقطة.وسجل مؤشر “MASI.20”، الذي يعكس أداء 20 مقاولة مدرجة في البورصة، تحسناً بنسبة 0,16 في المائة ليبلغ 1.545,67 نقطة، فيما ارتفع مؤشر “MASI.ESG”، الخاص بالمقاولات الحاصلة على أفضل تصنيف في مجال الحكامة والمسؤولية الاجتماعية والبيئية، بنسبة 0,31 في المائة إلى 1.307,95 نقطة.في المقابل، سجل مؤشر “MASI Mid and Small Cap”، الذي يقيس أداء أسهم المقاولات الصغيرة والمتوسطة المدرجة، تراجعاً طفيفاً بنسبة 0,04 في المائة ليستقر عند 1.920,95 نقطة.وكان مؤشر “مازي” قد أنهى تداولات يوم أمس الثلاثاء على ارتفاع بنسبة 0,59 في المائة."
31,"سلطات إقليم تارودانت، جنوب المغرب، في سباق مع الزمن. الثلوج الكثيفة اللي تساقطت في اليومين الأخيرين قطعت طرق رئيسية وعزلت دواوير وقرى كاملة في المناطق الجبلية.  فرق وزارة التجهيز والدرك الملكي والوقاية المدنية منتشرة في الميدان. عشرات الجرافات والآليات الثقيلة خدامة 24/24 ساعة باش تحل الطريق الوطنية رقم 7 وطرق أخرى تربط بين المراكز والقرى. في مناطق بحال إغرم وتالوين، السمك ديال الثلج فات 50 سنتيمتر.  الوضع صعيب. كاينين مواطنين وسواق شاحنات عالقين من البارح. فرق الإنقاذ كتحاول توصل ليهم وتقدم ليهم المساعدات الأولية والأكل بالتنسيق مع جمعيات محلية.  مصدر مسؤول من عمالة تارودانت قال للجزيرة: ""الأهم عندنا دابا هو نفتحو الطريق للناس المحاصرين. سلامتهم هي الأولى، والفرق كلها معبأة باش تفك العزلة عليهم في أقرب وقت"".  رغم البرد والظروف الصعبة، الخدمة متواصلة. والسلطات كتطلب من الناس يتجنبوا يسافرو لهاد المناطق إلا للضرورة القصوى، حتى يتحسن الجو وترجع الحركة لطبيعتها."
32,"استهلت بورصة الدار البيضاء تداولاتها، اليوم الإثنين، بأداء إيجابي، حيث سجل مؤشرها الرئيسي “مازي” تقدما بنسبة 0,42 في المائة ليستقر عند 19.288,77 نقطة.وسجل مؤشر “MASI.20″، الذي يعكس أداء 20 مقاولة مدرجة بالبورصة، ارتفاعا بنسبة 0,3 في المائة إلى 1.520,62 نقطة، فيما سجل MASI.ESG، مؤشر المقاولات الحاصلة على أفضل تصنيف، زيادة بنسبة 1 في المائة إلى 1.286,36 نقطة.في المقابل، تقدم “MASI Mid and Small Cap”، مؤشر أداء أسعار المقاولات الصغيرة والمتوسطة المدرجة في البورصة، بنسبة 0,36 في المائة إلى 1.890,51 نقطة.وكان مؤشر “مازي” قد أنهى تداولات، الجمعة، بربح بنسبة 1,92 في المائة."
33,"اتهمت منظمات حقوقية وإنسانية دولية إسرائيل بتحويل آلية المساعدات الشحيحة التي تدخل إلى قطاع غزة إلى جزء لا يتجزأ من ""حملة الإبادة الجماعية"" و""حرب التجويع"" التي تشنها على الفلسطينيين منذ أكثر من 5 أشهر.  وقالت هذه المنظمات، في بيانات وتقارير منفصلة، إن القوات الإسرائيلية لا تكتفي بفرض حصار شبه كامل يمنع وصول ما يكفي من الغذاء والدواء، بل تتعمد استهداف طالبي المساعدات بشكل مباشر، مما يحول لحظة انتظار الإغاثة إلى فخ للموت.  ووصف المرصد الأورومتوسطي لحقوق الإنسان، ومقره جنيف، ما يحدث بأنه ""سياسة إسرائيلية ممنهجة"". وقال المرصد إنه وثّق مقتل وإصابة المئات من الفلسطينيين في أكثر من 12 حادثة استهداف لتجمعات كانت تنتظر وصول شاحنات المساعدات، أبرزها ""مجزرة الطحين"" نهاية فبراير/شباط الماضي.  تأتي هذه الاتهامات في ظل أرقام كارثية تصدر عن الأمم المتحدة ومؤسساتها. فحسب وزارة الصحة في غزة، تجاوز عدد الشهداء 31 ألفاً، بينهم ما لا يقل عن 25 طفلاً قضوا نتيجة الجفاف وسوء التغذية. كما أن نحو 2.2 مليون شخص، أي كامل سكان القطاع، يواجهون مستويات حادة من انعدام الأمن الغذائي.  من جانبها، تواصل إسرائيل نفيها عرقلة المساعدات، وتلقي باللوم على المنظمات الدولية والأمم المتحدة في ما تصفه بـ""فشل التوزيع"". لكن منظمات تعمل على الأرض، مثل وكالة غوث وتشغيل اللاجئين الفلسطينيين (الأونروا)، تؤكد أن القيود الإسرائيلية الصارمة على المعابر والتفتيش المعقد هما السبب الرئيسي في بطء وصول المساعدات.  ويرى مراقبون أن الحلول التي يجري الترويج لها، مثل الإسقاط الجوي أو الممر البحري، لا تعدو كونها حلولاً ""استعراضية"" وغير كافية على الإطلاق. وأكدوا أن ما تحتاجه غزة هو فتح المعابر البرية بشكل فوري وكامل، حيث كان يدخل القطاع قبل الحرب نحو 500 شاحنة يومياً، بينما لا يدخل الآن سوى أقل من 100 شاحنة في أفضل الأحوال.  وتظل التحذيرات الحقوقية قائمة، بأن كل يوم يمر دون إدخال المساعدات بشكل آمن ومنظم هو يوم جديد يضاف إلى فصول جريمة التجويع التي تمارسها إسرائيل كأداة من أدوات الحرب على سكان القطاع."
34,"أفادت السلطات الأميركية أن عدة أشخاص أُصيبوا في حادث إطلاق نار وقع أمس الأربعاء داخل مركز تسوق في مدينة سافانا بولاية جورجيا. وأكدت شرطة سافانا لموقع ""فوكس نيوز"" أن الحادث وقع في مركز ""أوغليثورب مول"" حوالي الساعة 5:45 مساءً بالتوقيت المحلي، وأسفر عن سقوط عدد من الضحايا. وهرعت الشرطة ورجال الإطفاء إلى الموقع فور تلقي البلاغات عن إطلاق النار، حيث أكدت نقابة رجال الإطفاء الدولية أنها أرسلت فريقا إلى موقع الحادث لتقديم الرعاية للمصابين ونقلهم إلى مستشفى محلي. وأعلنت الشرطة أنه تم إخلاء المركز التجاري بالكامل، وأضافت أنه لا يوجد تهديد قائم في الوقت الحالي."
35,"أُطلقت في العاصمة النيجيرية أبوجا بطاقة ""بابسكارد"" كأول بطاقة دفع أفريقية موحدة، وذلك خلال أعمال الدورة الـ32 للجمعية السنوية لبنك التصدير والاستيراد الأفريقي (Afreximbank). وتتيح البطاقة، التي طورها النظام القاري للدفع والتسوية بالتعاون مع شركة ""ميركوري لخدمات الدفع""، تنفيذ التحويلات المالية بين دول القارة بسرعة وأمان وبتكلفة منخفضة، دون الحاجة إلى الاعتماد على الشبكات المالية التقليدية العابرة للحدود. شدد رئيس بنك التصدير والاستيراد الأفريقي، بنديكت أوراما، على أن الاعتماد المفرط على أنظمة الدفع الأجنبية أعاق التجارة بين دول القارة، ورفع الكُلفة، وقوّض السيطرة على البيانات، مؤكدا أن ""بابسكارد"" تمثل نقلة نوعية في هذا المسار. وأضاف أن البطاقة تتيح تسوية المعاملات في اليوم نفسه بين البنوك والمؤسسات الأفريقية، مع ضمان بقاء القيمة المضافة والبيانات داخل القارة، مما يدعم السيادة الاقتصادية ويعزز الشمول المالي. وتستهدف البطاقة المستخدمين من المؤسسات الحكومية والبنوك والشركات والأفراد، مع دعم خاص للبنوك المركزية وشركات التكنولوجيا المالية الناشئة. من جانبه، اعتبر المدير التنفيذي للنظام القاري للدفع والتسوية، مايك أوغبالو الثالث، البطاقة ""أكثر من مجرد أداة دفع""، مشيرا إلى أنها تعبّر عن توجه جديد في طريقة ممارسة الأعمال داخل القارة، وتُعدّ ""رمزا للجرأة والقدرة على إعادة تعريف العلاقة مع النظام المالي العالمي"". ويأتي إطلاق ""بابسكارد"" ضمن إستراتيجية أوسع لبنك التصدير والاستيراد الأفريقي تهدف إلى دعم منطقة التجارة الحرة القارية الأفريقية، وتسريع خطوات الانتقال نحو اقتصاد أكثر تكاملا واستقلالا عن البنى المالية الخارجية."
36,"دعا الفريق الحركي بمجلس النواب المغربي الحكومة ورئاسة المجلس إلى حسم مصير أكثر من 40 مقترح قانون قدمها الفريق ولا تزال تنتظر التفاعل المطلوب.  وفي مراسلة رسمية، قال الفريق المعارض إن هذه المقترحات، التي تهم مجالات اقتصادية واجتماعية وثقافية، بقيت ""حبيسة رفوف اللجان النيابية"" دون برمجة أو مناقشة. وأضاف أن هذا الوضع ""يفرغ العمل البرلماني للمعارضة من محتواه"".  وتغطي المقترحات التي قدمها الفريق الحركي ملفات حيوية، منها 10 مقترحات تهم دعم الاستثمار، و5 تتعلق بتنمية العالم القروي، بالإضافة إلى مقترحات أخرى تخص الحماية الاجتماعية واللغة الأمازيغية.  وشدد الفريق في مراسلته، التي تأتي مع اقتراب نهاية الدورة التشريعية الحالية، على أن حقه في التشريع مكفول دستوريا. واعتبر أن عدم تفاعل الأغلبية الحكومية مع مبادرات المعارضة يمثل ""تعطيلا"" للدور الرقابي والتشريعي للبرلمان.  ويرى مراقبون أن هذه الخطوة تهدف إلى الضغط على الحكومة لإظهار ""بطء"" في وتيرة عملها التشريعي، خاصة في التعامل مع المبادرات التي تأتي من خارج دائرة الأغلبية. ويبقى السؤال مطروحا حول ما إذا كانت رئاسة المجلس ستستجيب لهذه الدعوات في الأسابيع القليلة المتبقية من عمر الدورة البرلمانية."
37,"في الرباط اليوم، اجتمعت اللجنة المكلفة بملف إصلاح الصحة لوضع اللمسات الأخيرة على خطة عمل جديدة. الاجتماع، برئاسة وزير الصحة خالد آيت الطالب، هدفه الرئيسي هو تسريع ورش الحماية الاجتماعية الذي يعتبر أولوية ملكية.  على طاولة النقاش، 3 ملفات ساخنة: توفير الأطباء والممرضين، تأهيل أكثر من 1400 مستوصف ومركز صحي، ورقمنة القطاع لتسهيل الخدمات على المواطنين.  مصدر مسؤول صرح للجزيرة أن الحكومة ضخت ميزانيات كبيرة، لكن التحدي الحقيقي هو ""كيف نوزع الأطر الطبية بشكل عادل على كل المناطق"". فهناك خصاص كبير خاصة في المغرب العميق.  الضغط كبير، لأن أكثر من 22 مليون مغربي ينتظرون الآن تفعيل هذا الإصلاح الذي سيغير حياتهم. ورغم أن الحكومة تعتبر الملف ""أولوية الأولويات""، إلا أن مشاكل التمويل ونقص الكوادر لا تزال عقبة حقيقية.  من المتوقع أن تخرج اللجنة بتوصيات عملية خلال أيام، لرفعها لرئيس الحكومة وتحويلها لمشاريع قوانين تعرض على البرلمان في أقرب وقت."
38,"وصفه الرئيس الأوكراني فولوديمير زيلينسكي بأنه اتفاق ""تاريخي"". فبموجب صفقة جديدة مع واشنطن، ستحصل أوكرانيا على مئات الآلاف من الطائرات المسيّرة.  وفي خطابه الليلي، قال زيلينسكي إن هذا هو ""أكبر اتفاق للمسيّرات"" منذ بداية الغزو الروسي، مؤكداً أن هذه الطائرات، أو ما يُعرف بالـ ""drones""، ستمنح قواته ""قدرات جديدة ومهمة جداً"" على الجبهات.  ويأتي هذا الدعم ضمن حزمة المساعدات الأميركية التي أقرها الكونغرس مؤخراً بقيمة 61 مليار دولار، بعد جدل استمر أشهراً.  وقد أصبحت المسيّرات، خاصةً طائرات FPV صغيرة الحجم، السلاح المحوري في هذه الحرب. ويستخدمها الطرفان، الروسي والأوكراني، بشكل يومي ومكثف في الاستطلاع والهجوم المباشر على الآليات والأفراد.  ويُعتقد أن وصول هذا العدد الكبير من المسيّرات قد يغير قواعد الاشتباك في مناطق القتال، في وقت تسعى فيه كييف لإنتاج مليون مسيّرة محلياً خلال عام 2024."
39,"ربطت فدرالية اليسار الديمقراطي أي إمكانية للتحالف مع حزب التقدم والاشتراكية بتقديم ""التزامات سياسية واضحة ومسبقة"". وتتمحور هذه الشروط حول ضرورة إعلان ""رفاق نبيل بنعبد الله"" القطيعة مع تجربتهم الحكومية السابقة، وتحديداً تحالفهم مع حزب العدالة والتنمية ذي المرجعية الإسلامية.  وكشف مصدر قيادي من الفدرالية، في حديث مع الجزيرة نت، أن النقاش حول توحيد قوى اليسار لا يمكن أن يبدأ قبل أن يقدم حزب التقدم والاشتراكية ""نقداً ذاتياً صريحاً"" لمشاركته في حكومتين سابقتين لأكثر من 10 سنوات. وأضاف المصدر أن المطلوب هو ""ضمانات حقيقية"" بالالتزام بمشروع مجتمعي ديمقراطي حداثي، وليس مجرد تكتيكات انتخابية.  وتسعى الفدرالية، المكونة من 3 أحزاب يسارية، إلى بناء ما تسميه بـ ""القطب الثالث"" في المشهد السياسي المغربي. وترى أن تجربة التقدم والاشتراكية في الحكومة أضعفت الخط اليساري وجعلته شريكاً في سياسات لا تعبر عن مبادئه الأساسية.  من جهتهم، يلتزم قادة التقدم والاشتراكية الصمت حتى الآن، ولم يصدر أي تعليق رسمي على شروط الفدرالية. إلا أن مصادر مقربة من الحزب تعتبر أن المطالبة بالتبرؤ من تجربة حكومية سابقة هو ""شرط تعجيزي""، وأن الحزب يعتبر تلك المشاركة جزءاً من تاريخه السياسي للدفاع عن برامجه من داخل مؤسسات الدولة.  ويبقى السؤال مطروحاً حول مستقبل هذا التقارب، وما إذا كان اليسار المغربي سينجح في توحيد صفوفه قبل الاستحقاقات الانتخابية المقبلة، أم أن الخلافات الأيديولوجية والسياسية حول تقييم تجربة العشرية الماضية ستبقى حجر عثرة أمام تشكيل جبهة يسارية موحدة."
